7;2;1741102595093;650;2650;1440;731;64;80;182;92;1;0
7;2;1741102595104;660;2650;1440;731;64;80;182;92;1;0
7;2;1741102595149;719;2650;1440;731;64;80;182;92;1;0
7;2;1741102595169;724;2650;1440;731;64;80;182;92;1;0
7;2;1741102595180;731;2650;1440;731;64;80;182;92;1;0
7;2;1741102595191;739;2650;1440;731;64;80;182;92;1;0
7;2;1741102595202;740;2650;1440;731;64;80;182;92;1;0
7;2;1741102595213;752;2650;1440;731;64;80;182;92;1;0
7;2;1741102595224;758;2650;1440;731;64;80;182;92;1;0
7;2;1741102595236;766;2650;1440;731;64;80;182;92;1;0
7;2;1741102595247;768;2650;1440;731;64;80;182;92;1;0
7;2;1741102595258;770;2650;1440;731;64;80;182;92;1;0
7;2;1741102595269;771;2650;1440;731;64;80;182;92;1;0
7;2;1741102595292;772;2650;1440;731;64;80;182;92;1;0
7;2;1741102595303;773;2650;1440;731;64;80;182;92;1;0
7;2;1741102595315;774;2650;1440;731;64;80;182;92;1;0
7;2;1741102595426;775;2650;1440;731;64;80;182;92;1;0
7;2;1741102596081;801;2650;1440;731;64;80;182;92;1;0
7;2;1741102596092;814;2650;1440;731;64;80;182;92;1;0
7;2;1741102596147;930;2650;1440;731;64;80;182;92;1;0
7;2;1741102596157;969;2650;1440;731;64;80;182;92;1;0
7;2;1741102596168;1004;2650;1440;731;64;80;182;92;1;0
7;2;1741102596180;1018;2650;1440;731;64;80;182;92;1;0
7;2;1741102596191;1042;2650;1440;731;64;80;182;92;1;0
7;2;1741102596202;1050;2650;1440;731;64;80;182;92;1;0
7;2;1741102596213;1063;2650;1440;731;64;80;182;92;1;0
7;2;1741102596225;1071;2650;1440;731;64;80;182;92;1;0
7;2;1741102596236;1074;2650;1440;731;64;80;182;92;1;0
7;2;1741102596246;1077;2650;1440;731;64;80;182;92;1;0
7;2;1741102596258;1078;2650;1440;731;64;80;182;92;1;0
7;2;1741102596269;1080;2650;1440;731;64;80;182;92;1;0
7;2;1741102596758;1087;2650;1440;731;64;80;182;92;1;0
7;2;1741102596770;1091;2650;1440;731;64;80;182;92;1;0
7;2;1741102596781;1099;2650;1440;731;64;80;182;92;1;0
7;2;1741102596803;1104;2650;1440;731;64;80;182;92;1;0
7;2;1741102596814;1115;2650;1440;731;64;80;182;92;1;0
7;2;1741102596824;1126;2650;1440;731;64;80;182;92;1;0
7;2;1741102596836;1133;2650;1440;731;64;80;182;92;1;0
7;2;1741102596847;1146;2650;1440;731;64;80;182;92;1;0
7;2;1741102596858;1152;2650;1440;731;64;80;182;92;1;0
7;2;1741102596947;1230;2650;1440;731;64;80;182;92;1;0
7;2;1741102596958;1239;2650;1440;731;64;80;182;92;1;0
7;2;1741102596968;1242;2650;1440;731;64;80;182;92;1;0
7;2;1741102596980;1247;2650;1440;731;64;80;182;92;1;0
7;2;1741102596991;1249;2650;1440;731;64;80;182;92;1;0
7;2;1741102597002;1250;2650;1440;731;64;80;182;92;1;0
7;2;1741102597014;1252;2650;1440;731;64;80;182;92;1;0
7;2;1741102597026;1253;2650;1440;731;64;80;182;92;1;0
7;2;1741102597436;1266;2650;1440;731;64;80;182;92;1;0
7;2;1741102597447;1271;2650;1440;731;64;80;182;92;1;0
7;2;1741102597469;1281;2650;1440;731;64;80;182;92;1;0
7;2;1741102597480;1286;2650;1440;731;64;80;182;92;1;0
7;2;1741102597491;1298;2650;1440;731;64;80;182;92;1;0
7;2;1741102597503;1314;2650;1440;731;64;80;182;92;1;0
7;2;1741102597513;1324;2650;1440;731;64;80;182;92;1;0
7;2;1741102597524;1344;2650;1440;731;64;80;182;92;1;0
7;2;1741102597536;1355;2650;1440;731;64;80;182;92;1;0
7;2;1741102597546;1375;2650;1440;731;64;80;182;92;1;0
7;2;1741102597557;1394;2650;1440;731;64;80;182;92;1;0
7;2;1741102597568;1402;2650;1440;731;64;80;182;92;1;0
7;2;1741102597580;1417;2650;1440;731;64;80;182;92;1;0
7;2;1741102597591;1424;2650;1440;731;64;80;182;92;1;0
7;2;1741102597601;1436;2650;1440;731;64;80;182;92;1;0
7;2;1741102597658;1469;2650;1440;731;64;80;182;92;1;0
7;2;1741102597669;1471;2650;1440;731;64;80;182;92;1;0
7;2;1741102597680;1472;2650;1440;731;64;80;182;92;1;0
7;2;1741102597702;1473;2650;1440;731;64;80;182;92;1;0
7;2;1741102598158;1515;2650;1440;731;64;80;182;92;1;0
7;2;1741102598168;1549;2650;1440;731;64;80;182;92;1;0
7;2;1741102598180;1607;2650;1440;731;64;80;182;92;1;0
7;2;1741102598191;1643;2650;1440;731;64;80;182;92;1;0
7;2;1741102598201;1719;2650;1440;731;64;80;182;92;1;0
7;2;1741102598213;1752;2650;1440;731;64;80;182;92;1;0
7;2;1741102598225;1803;2650;1440;731;64;80;182;92;1;0
7;2;1741102598236;1837;2650;1440;731;64;80;182;92;1;0
7;2;1741102598247;1848;2650;1440;731;64;80;182;92;1;0
7;2;1741102598258;1859;2650;1440;731;64;80;182;92;1;0
7;2;1741102598269;1861;2650;1440;731;64;80;182;92;1;0
7;2;1741102598280;1864;2650;1440;731;64;80;182;92;1;0
7;2;1741102598324;1865;2650;1440;731;64;80;182;92;1;0
7;2;1741102598825;1869;2650;1440;731;64;80;182;92;1;0
7;2;1741102598837;1871;2650;1440;731;64;80;182;92;1;0
7;2;1741102598848;1874;2650;1440;731;64;80;182;92;1;0
7;2;1741102598902;1884;2650;1440;731;64;80;182;92;1;0
7;2;1741102598914;1887;2650;1440;731;64;80;182;92;1;0
7;2;1741102598925;1888;2650;1440;731;64;80;182;92;1;0
7;2;1741102598936;1891;2650;1440;731;64;80;182;92;1;0
7;2;1741102598947;1893;2650;1440;731;64;80;182;92;1;0
7;2;1741102598958;1895;2650;1440;731;64;80;182;92;1;0
7;2;1741102598969;1898;2650;1440;731;64;80;182;92;1;0
7;2;1741102598980;1899;2650;1440;731;64;80;182;92;1;0
7;2;1741102598991;1903;2650;1440;731;64;80;182;92;1;0
7;2;1741102599003;1906;2650;1440;731;64;80;182;92;1;0
7;2;1741102599013;1909;2650;1440;731;64;80;182;92;1;0
7;2;1741102599025;1913;2650;1440;731;64;80;182;92;1;0
7;2;1741102599035;1914;2650;1440;731;64;80;182;92;1;0
7;2;1741102599046;1918;2650;1440;731;64;80;182;92;1;0
7;2;1741102599057;1919;2650;1440;731;64;80;182;92;1;0
7;2;1741102811909;1890;2650;1440;731;64;80;182;92;1;0
7;2;1741102811922;1881;2650;1440;731;64;80;182;92;1;0
7;2;1741102811933;1863;2650;1440;731;64;80;182;92;1;0
7;2;1741102811944;1855;2650;1440;731;64;80;182;92;1;0
7;2;1741102811954;1839;2650;1440;731;64;80;182;92;1;0
7;2;1741102811966;1826;2650;1440;731;64;80;182;92;1;0
7;2;1741102811977;1821;2650;1440;731;64;80;182;92;1;0
7;2;1741102811988;1813;2650;1440;731;64;80;182;92;1;0
7;2;1741102812000;1810;2650;1440;731;64;80;182;92;1;0
7;2;1741102812010;1804;2650;1440;731;64;80;182;92;1;0
7;2;1741102812022;1801;2650;1440;731;64;80;182;92;1;0
7;2;1741102812032;1796;2650;1440;731;64;80;182;92;1;0
7;2;1741102812043;1791;2650;1440;731;64;80;182;92;1;0
7;2;1741102812054;1788;2650;1440;731;64;80;182;92;1;0
7;2;1741102812066;1781;2650;1440;731;64;80;182;92;1;0
7;2;1741102812078;1777;2650;1440;731;64;80;182;92;1;0
7;2;1741102812090;1771;2650;1440;731;64;80;182;92;1;0
7;2;1741102812101;1766;2650;1440;731;64;80;182;92;1;0
7;2;1741102812144;1762;2650;1440;731;64;80;182;92;1;0
7;2;1741102812156;1761;2650;1440;731;64;80;182;92;1;0
7;2;1741102812166;1760;2650;1440;731;64;80;182;92;1;0
7;2;1741102812177;1759;2650;1440;731;64;80;182;92;1;0
7;2;1741102812189;1758;2650;1440;731;64;80;182;92;1;0
7;2;1741102812212;1757;2650;1440;731;64;80;182;92;1;0
7;2;1741102812232;1756;2650;1440;731;64;80;182;92;1;0
7;2;1741102812288;1755;2650;1440;731;64;80;182;92;1;0
7;2;1741102812477;1630;2650;1440;731;64;80;182;92;1;0
7;2;1741102812658;1447;2650;1440;731;64;80;182;92;1;0
7;2;1741102812832;1446;2650;1440;731;64;80;182;92;1;0
7;2;1741102822172;1461.5;2680;1440;731;64;80;184;94;1;0
7;2;1741102822923;1446;2650;1440;731;64;80;182;92;1;0
7;2;1741102823934;1445;2650;1440;731;64;80;182;92;1;0
7;2;1741102823943;1437;2650;1440;731;64;80;182;92;1;0
7;2;1741102823954;1425;2650;1440;731;64;80;182;92;1;0
7;2;1741102823967;1419;2650;1440;731;64;80;182;92;1;0
7;2;1741102823978;1406;2650;1440;731;64;80;182;92;1;0
7;2;1741102823989;1399;2650;1440;731;64;80;182;92;1;0
7;2;1741102823999;1385;2650;1440;731;64;80;182;92;1;0
7;2;1741102824010;1371;2650;1440;731;64;80;182;92;1;0
7;2;1741102824022;1365;2650;1440;731;64;80;182;92;1;0
7;2;1741102824033;1357;2650;1440;731;64;80;182;92;1;0
7;2;1741102824087;1354;2650;1440;731;64;80;182;92;1;0
7;2;1741102824097;1352;2650;1440;731;64;80;182;92;1;0
7;2;1741102824108;1351;2650;1440;731;64;80;182;92;1;0
7;2;1741102824142;1348;2650;1440;731;64;80;182;92;1;0
7;2;1741102824155;1347;2650;1440;731;64;80;182;92;1;0
7;2;1741102824177;1346;2650;1440;731;64;80;182;92;1;0
7;2;1741102824211;1345;2650;1440;731;64;80;182;92;1;0
7;2;1741102824398;1344;2650;1440;731;64;80;182;92;1;0
7;2;1741102824668;1333;2650;1440;731;64;80;182;92;1;0
7;2;1741102824676;1329;2650;1440;731;64;80;182;92;1;0
7;2;1741102824687;1321;2650;1440;731;64;80;182;92;1;0
7;2;1741102824699;1318;2650;1440;731;64;80;182;92;1;0
7;2;1741102824721;1314;2650;1440;731;64;80;182;92;1;0
7;2;1741102824732;1312;2650;1440;731;64;80;182;92;1;0
7;2;1741102824743;1311;2650;1440;731;64;80;182;92;1;0
7;2;1741102824754;1310;2650;1440;731;64;80;182;92;1;0
7;2;1741102824787;1309;2650;1440;731;64;80;182;92;1;0
7;2;1741102824798;1308;2650;1440;731;64;80;182;92;1;0
7;2;1741102824809;1305;2650;1440;731;64;80;182;92;1;0
7;2;1741102824820;1304;2650;1440;731;64;80;182;92;1;0
7;2;1741102824833;1303;2650;1440;731;64;80;182;92;1;0
